source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:tampered_01827,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9725552797317505,0.002519702771678567,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9492982625961304,0.0027033069636672735,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,contrast_x1.2,,-1.972108244895935,0.0025231121107935905,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,jpeg_q30,,-1.9733551740646362,0.002513614483177662,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,jpeg_q50,,-1.9641565084457397,0.0025845265481621027,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,jpeg_q70,,-1.942712426185608,0.0027576813008636236,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,jpeg_q90,,-1.9401077032089233,0.0027794879861176014,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,noise_s0.02,,-1.9749270677566528,0.002501691924408078,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,noise_s0.05,,-1.991434931755066,0.0023798448964953423,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,noise_s0.10,,-1.9923802614212036,0.002373048570007086,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,resize_0.25,,-1.9435325860977173,0.0027508509811013937,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,resize_0.5,,-1.9414786100387573,0.0027679894119501114,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9403990507125854,0.0027770400047302246,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9573220014572144,0.002638502512127161,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9674466848373413,0.002558936132118106,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9642120599746704,0.002584092551842332,0
sid:validation:tampered_01827,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9414812326431274,0.002767968224361539,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,clean,,-1.8249660730361938,0.0039362674579024315,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,blur_s0.5,,-1.8411706686019897,0.003748241811990738,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,blur_s1.0,,-1.9094761610031128,0.0030491885263472795,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,blur_s2.0,,-1.9112335443496704,0.003033032640814781,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9350718259811401,0.0028221337124705315,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9063624143600464,0.0030780243687331676,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9202405214309692,0.0029515614733099937,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9305349588394165,0.0028611135203391314,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9285858869552612,0.0028780235443264246,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,jpeg_q30,,-1.862707495689392,0.0035121238324791193,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,jpeg_q50,,-1.925155520439148,0.002908027498051524,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,jpeg_q70,,-1.8767021894454956,0.0033666989766061306,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,jpeg_q90,,-1.844571828842163,0.0037099290639162064,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,noise_s0.02,,-1.9503549337387085,0.002694682916626334,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,noise_s0.05,,-1.9528831243515015,0.0026741591282188892,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,noise_s0.10,,-1.9367841482162476,0.002807560609653592,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,resize_0.25,,-1.6812621355056763,0.006072791758924723,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,resize_0.5,,-1.8272706270217896,0.003908965270966291,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8028621673583984,0.00420798035338521,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,saturation_x1.2,,-1.2410694360733032,0.02268480882048607,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.829506516456604,0.0038826558738946915,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9273709058761597,0.002888613846153021,0
sid:validation:tampered_07280,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.8725637197494507,0.0034090669360011816,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,clean,,-1.9468992948532104,0.0027229893021285534,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,blur_s0.5,,-1.9473949670791626,0.002718910574913025,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,blur_s1.0,,-1.9517956972122192,0.0026829675771296024,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,blur_s2.0,,-1.94406259059906,0.00274644629098475,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9457687139511108,0.0027323137037456036,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9424821138381958,0.0027596030849963427,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9840229749679565,0.002433803165331483,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,contrast_x0.8,,-1.861474871635437,0.0035252284724265337,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,contrast_x1.2,,-1.924127459526062,0.002917079720646143,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,jpeg_q30,,-1.9419101476669312,0.0027643798384815454,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,jpeg_q50,,-1.9130645990371704,0.003016291419044137,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,jpeg_q70,,-1.954590916633606,0.00266038510017097,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,jpeg_q90,,-1.946257472038269,0.0027282785158604383,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,noise_s0.02,,-1.9369202852249146,0.0028064048383384943,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,noise_s0.05,,-1.7623172998428345,0.004755827132612467,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,noise_s0.10,,-1.8491605520248413,0.0036588539369404316,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,resize_0.25,,-1.9468902349472046,0.002723062876611948,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,resize_0.5,,-1.9491502046585083,0.002704516751691699,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9382320642471313,0.0027952962554991245,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9462236166000366,0.0027285574469715357,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.946252703666687,0.002728317631408572,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9445220232009888,0.002742632757872343,0
sid:validation:tampered_05611,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.7838701009750366,0.004456305876374245,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,clean,,-1.9602729082107544,0.0026150604244321585,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,blur_s0.5,,-1.959144949913025,0.0026239969301968813,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,blur_s1.0,,-1.9574626684188843,0.002637379802763462,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,blur_s2.0,,-1.9591618776321411,0.002623861888423562,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9724336862564087,0.0025206292048096657,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9503413438796997,0.0026947930455207825,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9571665525436401,0.0026397425681352615,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9574893712997437,0.002637167926877737,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,contrast_x1.2,,-1.954278826713562,0.0026628964114934206,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,jpeg_q30,,-1.9660121202468872,0.0025700624100863934,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,jpeg_q50,,-1.962675929069519,0.0025961254723370075,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,jpeg_q70,,-1.9574168920516968,0.0026377448812127113,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,jpeg_q90,,-1.9529677629470825,0.002673475304618478,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,noise_s0.02,,-1.9618114233016968,0.0026029215659946203,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,noise_s0.05,,-1.9557636976242065,0.0026509659364819527,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,noise_s0.10,,-1.9696944952011108,0.002541599329560995,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,resize_0.25,,-1.9684056043624878,0.0025515251327306032,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,resize_0.5,,-1.9662009477615356,0.0025685960426926613,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9684160947799683,0.0025514450389891863,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9525045156478882,0.002677223179489374,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9574791193008423,0.002637249417603016,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9581106901168823,0.002632217248901725,0
sid:validation:tampered_04751,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9514628648757935,0.002685668645426631,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,clean,,-2.061525583267212,0.0019250757759436965,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,blur_s0.5,,-2.064595937728882,0.0019072708673775196,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,blur_s1.0,,-2.069535732269287,0.0018789691384881735,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,blur_s2.0,,-2.058370590209961,0.0019435440190136433,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,brightness_x0.8,,-2.032819986343384,0.0020997750107198954,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,brightness_x1.2,,-2.05979585647583,0.0019351791124790907,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,center_crop_0.8,,-2.068537712097168,0.0018846538150683045,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,contrast_x0.8,,-2.060242176055908,0.0019325671019032598,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,contrast_x1.2,,-2.0620579719543457,0.0019219769164919853,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,jpeg_q30,,-2.065518617630005,0.0019019526662304997,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,jpeg_q50,,-2.06078839302063,0.0019293754594400525,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,jpeg_q70,,-2.0567188262939453,0.0019532840233296156,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,jpeg_q90,,-2.0626237392425537,0.00191868853289634,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,noise_s0.02,,-2.0618693828582764,0.0019230740144848824,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,noise_s0.05,,-2.0506441593170166,0.001989523181691766,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,noise_s0.10,,-2.0498158931732178,0.0019945160020142794,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,resize_0.25,,-2.046236991882324,0.002016233280301094,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,resize_0.5,,-2.0629751682281494,0.0019166487036272883,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,saturation_x0.8,,-2.06695294380188,0.0018937141867354512,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,saturation_x1.2,,-2.0529229640960693,0.0019758502021431923,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-2.0600318908691406,0.0019337971461936831,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-2.0623939037323,0.0019200232345610857,0
sid:validation:tampered_03388,sid,validation,exploratory_tampered,heldout_webp_q50,,-2.0515646934509277,0.001983988331630826,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,clean,,-1.9601870775222778,0.002615739591419697,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,blur_s0.5,,-1.963110327720642,0.002592717530205846,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,blur_s1.0,,-1.9661849737167358,0.002568719442933798,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,blur_s2.0,,-1.9705570936203003,0.002534976229071617,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9587310552597046,0.0026272833347320557,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9679204225540161,0.0025552730076014996,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9497746229171753,0.0026994154322892427,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9632335901260376,0.0025917510502040386,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9658223390579224,0.0025715380907058716,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,jpeg_q30,,-1.9429072141647339,0.0027560582384467125,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,jpeg_q50,,-1.9596911668777466,0.0026196662802249193,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,jpeg_q70,,-1.9650076627731323,0.0025778827257454395,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,jpeg_q90,,-1.9591633081436157,0.002623850479722023,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,noise_s0.02,,-1.9646364450454712,0.0025807777419686317,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,noise_s0.05,,-1.9735196828842163,0.0025123644154518843,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,noise_s0.10,,-1.96147620677948,0.0026055623311549425,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,resize_0.25,,-1.9633651971817017,0.0025907193776220083,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,resize_0.5,,-1.961779236793518,0.002603175351396203,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9619544744491577,0.0026017953641712666,0
sid:validation:tampered_04603,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9548369646072388,0.0026584055740386248,0
