source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:7cabc30d84e9924c,sid,validation,calibration,heldout_webp_q50,0,-2.012800931930542,0.0022308879997581244,0
sid:validation:full_synthetic_009594,sid,validation,calibration,heldout_jpeg_q20,1,1.938167929649353,0.9972041845321655,1
sid:validation:full_synthetic_009594,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9434555768966675,0.9972484707832336,1
sid:validation:full_synthetic_009594,sid,validation,calibration,heldout_webp_q50,1,1.9251223802566528,0.9970916509628296,1
sid:validation:8fef71bc5077032d,sid,validation,calibration,heldout_jpeg_q20,0,-2.016085624694824,0.002208827994763851,0
sid:validation:8fef71bc5077032d,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.019940137863159,0.002183218253776431,0
sid:validation:8fef71bc5077032d,sid,validation,calibration,heldout_webp_q50,0,-1.9445630311965942,0.002742293756455183,0
sid:validation:8e470aa03bfb67de,sid,validation,calibration,heldout_jpeg_q20,0,-1.96041738986969,0.002613919088616967,0
sid:validation:8e470aa03bfb67de,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9622477293014526,0.002599489875137806,0
sid:validation:8e470aa03bfb67de,sid,validation,calibration,heldout_webp_q50,0,1.1121320724487305,0.9668229222297668,1
sid:validation:c7840c4a5266a033,sid,validation,calibration,heldout_jpeg_q20,0,-1.9187768697738647,0.002964650746434927,0
sid:validation:c7840c4a5266a033,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9079660177230835,0.0030631402041763067,0
sid:validation:c7840c4a5266a033,sid,validation,calibration,heldout_webp_q50,0,-1.8604158163070679,0.003536526346579194,0
sid:validation:full_synthetic_000052,sid,validation,calibration,heldout_jpeg_q20,1,1.9857336282730103,0.9975787997245789,1
sid:validation:full_synthetic_000052,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9898228645324707,0.9976085424423218,1
sid:validation:full_synthetic_000052,sid,validation,calibration,heldout_webp_q50,1,1.985320806503296,0.9975757002830505,1
sid:validation:3c6edff64aff8354,sid,validation,calibration,heldout_jpeg_q20,0,-1.9592031240463257,0.002623534994199872,0
sid:validation:3c6edff64aff8354,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9354275465011597,0.0028190999291837215,0
sid:validation:3c6edff64aff8354,sid,validation,calibration,heldout_webp_q50,0,-1.9367479085922241,0.0028078677132725716,0
sid:validation:full_synthetic_001491,sid,validation,calibration,heldout_jpeg_q20,1,1.933823823928833,0.99716717004776,1
sid:validation:full_synthetic_001491,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.951517939567566,0.9973147511482239,1
sid:validation:full_synthetic_001491,sid,validation,calibration,heldout_webp_q50,1,1.9321742057800293,0.9971530437469482,1
sid:validation:c8003dce95b92130,sid,validation,calibration,heldout_jpeg_q20,0,-1.9780362844467163,0.0024782761465758085,0
sid:validation:c8003dce95b92130,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9260965585708618,0.0028997655026614666,0
sid:validation:c8003dce95b92130,sid,validation,calibration,heldout_webp_q50,0,-1.9034618139266968,0.0031051314435899258,0
sid:validation:full_synthetic_008557,sid,validation,calibration,heldout_jpeg_q20,1,1.9555693864822388,0.9973474740982056,1
sid:validation:full_synthetic_008557,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9664198160171509,0.9974331259727478,1
sid:validation:full_synthetic_008557,sid,validation,calibration,heldout_webp_q50,1,1.9665871858596802,0.9974344372749329,1
sid:validation:full_synthetic_002484,sid,validation,calibration,heldout_jpeg_q20,1,1.9091277122497559,0.9969475865364075,1
sid:validation:full_synthetic_002484,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9062979221343994,0.9969214200973511,1
sid:validation:full_synthetic_002484,sid,validation,calibration,heldout_webp_q50,1,1.9309325218200684,0.9971422553062439,1
sid:validation:full_synthetic_006662,sid,validation,calibration,heldout_jpeg_q20,1,1.9955379962921143,0.9976494908332825,1
sid:validation:full_synthetic_006662,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9763038158416748,0.9975086450576782,1
sid:validation:full_synthetic_006662,sid,validation,calibration,heldout_webp_q50,1,1.9863020181655884,0.9975829124450684,1
sid:validation:f37da58a8f4ddd8b,sid,validation,calibration,heldout_jpeg_q20,0,-1.938883662223816,0.002789793536067009,0
sid:validation:f37da58a8f4ddd8b,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9261161088943481,0.0028995946049690247,0
sid:validation:f37da58a8f4ddd8b,sid,validation,calibration,heldout_webp_q50,0,-1.904178500175476,0.003098410787060857,0
sid:validation:fc9a245aafc8ff3d,sid,validation,calibration,heldout_jpeg_q20,0,-1.9897586107254028,0.0023919427767395973,0
sid:validation:fc9a245aafc8ff3d,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9708219766616821,0.0025329466443508863,0
sid:validation:fc9a245aafc8ff3d,sid,validation,calibration,heldout_webp_q50,0,-1.9365423917770386,0.0028096132446080446,0
sid:validation:full_synthetic_000320,sid,validation,calibration,heldout_jpeg_q20,1,1.9186190366744995,0.997033953666687,1
sid:validation:full_synthetic_000320,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9381099939346313,0.9972037076950073,1
sid:validation:full_synthetic_000320,sid,validation,calibration,heldout_webp_q50,1,1.9448522329330444,0.9972600936889648,1
sid:validation:d9210724957b8c4f,sid,validation,calibration,heldout_jpeg_q20,0,-1.9628709554672241,0.002594594843685627,0
sid:validation:d9210724957b8c4f,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.971976399421692,0.002524118172004819,0
sid:validation:d9210724957b8c4f,sid,validation,calibration,heldout_webp_q50,0,-1.9582339525222778,0.0026312358677387238,0
sid:validation:0b636e0ec60e4196,sid,validation,calibration,heldout_jpeg_q20,0,-1.9364522695541382,0.0028103787917643785,0
sid:validation:0b636e0ec60e4196,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.92202889919281,0.002935646800324321,0
sid:validation:0b636e0ec60e4196,sid,validation,calibration,heldout_webp_q50,0,-1.940381646156311,0.002777186455205083,0
sid:validation:full_synthetic_008310,sid,validation,calibration,heldout_jpeg_q20,1,1.995858073234558,0.9976517558097839,1
sid:validation:full_synthetic_008310,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0122179985046387,0.9977651834487915,1
sid:validation:full_synthetic_008310,sid,validation,calibration,heldout_webp_q50,1,1.999033808708191,0.997674286365509,1
sid:validation:full_synthetic_003516,sid,validation,calibration,heldout_jpeg_q20,1,1.936346411705017,0.9971887469291687,1
sid:validation:full_synthetic_003516,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9376976490020752,0.9972001314163208,1
sid:validation:full_synthetic_003516,sid,validation,calibration,heldout_webp_q50,1,1.941118597984314,0.9972290396690369,1
sid:validation:full_synthetic_004203,sid,validation,calibration,heldout_jpeg_q20,1,1.9304313659667969,0.9971380233764648,1
sid:validation:full_synthetic_004203,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9225449562072754,0.9970689415931702,1
sid:validation:full_synthetic_004203,sid,validation,calibration,heldout_webp_q50,1,1.9242002964019775,0.9970836043357849,1
sid:validation:86ee0a05d7230439,sid,validation,calibration,heldout_jpeg_q20,0,-1.9396227598190308,0.0027835655491799116,0
sid:validation:86ee0a05d7230439,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9207812547683716,0.0029467397835105658,0
sid:validation:86ee0a05d7230439,sid,validation,calibration,heldout_webp_q50,0,-1.905685305595398,0.0030843315180391073,0
sid:validation:full_synthetic_007968,sid,validation,calibration,heldout_jpeg_q20,1,1.9097166061401367,0.996953010559082,1
sid:validation:full_synthetic_007968,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9141600131988525,0.9969936609268188,1
sid:validation:full_synthetic_007968,sid,validation,calibration,heldout_webp_q50,1,1.9454046487808228,0.9972647428512573,1
sid:validation:full_synthetic_008452,sid,validation,calibration,heldout_jpeg_q20,1,1.9092274904251099,0.9969485402107239,1
sid:validation:full_synthetic_008452,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9317516088485718,0.9971494078636169,1
sid:validation:full_synthetic_008452,sid,validation,calibration,heldout_webp_q50,1,1.9256618022918701,0.9970964193344116,1
sid:validation:full_synthetic_008947,sid,validation,calibration,heldout_jpeg_q20,1,-1.8853272199630737,0.003280078759416938,0
sid:validation:full_synthetic_008947,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,-1.8400174379348755,0.0037613213062286377,0
sid:validation:full_synthetic_008947,sid,validation,calibration,heldout_webp_q50,1,-1.849657654762268,0.0036533630918711424,0
sid:validation:full_synthetic_003089,sid,validation,calibration,heldout_jpeg_q20,1,1.9393059015274048,0.9972137808799744,1
sid:validation:full_synthetic_003089,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9678900241851807,0.9974445104598999,1
sid:validation:full_synthetic_003089,sid,validation,calibration,heldout_webp_q50,1,1.9748809337615967,0.9974979758262634,1
sid:validation:full_synthetic_002442,sid,validation,calibration,heldout_jpeg_q20,1,1.8581987619400024,0.9964396357536316,1
sid:validation:full_synthetic_002442,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.913002371788025,0.9969831109046936,1
sid:validation:full_synthetic_002442,sid,validation,calibration,heldout_webp_q50,1,1.8953129053115845,0.9968173503875732,1
sid:validation:full_synthetic_006740,sid,validation,calibration,heldout_jpeg_q20,1,1.9026631116867065,0.9968873858451843,1
sid:validation:full_synthetic_006740,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9418094158172607,0.9972347617149353,1
sid:validation:full_synthetic_006740,sid,validation,calibration,heldout_webp_q50,1,1.943239450454712,0.9972467422485352,1
sid:validation:9d8f2e5749c3b866,sid,validation,calibration,heldout_jpeg_q20,0,-1.952461838722229,0.002677568234503269,0
sid:validation:9d8f2e5749c3b866,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.950140357017517,0.0026964314747601748,0
sid:validation:9d8f2e5749c3b866,sid,validation,calibration,heldout_webp_q50,0,-1.8928149938583374,0.003206682624295354,0
sid:validation:a57e440170863e0b,sid,validation,calibration,heldout_jpeg_q20,0,-1.9745043516159058,0.0025048924144357443,0
sid:validation:a57e440170863e0b,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.957077145576477,0.0026404571253806353,0
sid:validation:a57e440170863e0b,sid,validation,calibration,heldout_webp_q50,0,-1.9458078145980835,0.0027319903019815683,0
sid:validation:full_synthetic_003313,sid,validation,calibration,heldout_jpeg_q20,1,1.9067026376724243,0.9969251751899719,1
sid:validation:full_synthetic_003313,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9767619371414185,0.9975121021270752,1
sid:validation:full_synthetic_003313,sid,validation,calibration,heldout_webp_q50,1,1.9872527122497559,0.9975898265838623,1
sid:validation:d6c0f13a54d9b207,sid,validation,calibration,heldout_jpeg_q20,0,-1.9480310678482056,0.002713685855269432,0
sid:validation:d6c0f13a54d9b207,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9434536695480347,0.002751508029177785,0
sid:validation:d6c0f13a54d9b207,sid,validation,calibration,heldout_webp_q50,0,-1.950379490852356,0.0026944817509502172,0
sid:validation:full_synthetic_006246,sid,validation,calibration,heldout_jpeg_q20,1,1.9238463640213013,0.997080385684967,1
sid:validation:full_synthetic_006246,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9439061880111694,0.9972522854804993,1
sid:validation:full_synthetic_006246,sid,validation,calibration,heldout_webp_q50,1,1.9364644289016724,0.9971897006034851,1
sid:validation:full_synthetic_001330,sid,validation,calibration,heldout_jpeg_q20,1,1.9791241884231567,0.997529923915863,1
sid:validation:full_synthetic_001330,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9765098094940186,0.9975101947784424,1
sid:validation:full_synthetic_001330,sid,validation,calibration,heldout_webp_q50,1,1.9764617681503296,0.9975098371505737,1
sid:validation:full_synthetic_001937,sid,validation,calibration,heldout_jpeg_q20,1,1.9605693817138672,0.9973873496055603,1
sid:validation:full_synthetic_001937,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9728388786315918,0.9974824786186218,1
sid:validation:full_synthetic_001937,sid,validation,calibration,heldout_webp_q50,1,1.961029291152954,0.9973909258842468,1
sid:validation:full_synthetic_001644,sid,validation,calibration,heldout_jpeg_q20,1,1.94313383102417,0.9972459077835083,1
sid:validation:full_synthetic_001644,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.943363070487976,0.9972477555274963,1
sid:validation:full_synthetic_001644,sid,validation,calibration,heldout_webp_q50,1,1.9359840154647827,0.9971856474876404,1
sid:validation:full_synthetic_009674,sid,validation,calibration,heldout_jpeg_q20,1,1.9503270387649536,0.9973050355911255,1
sid:validation:full_synthetic_009674,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9336744546890259,0.997165858745575,1
sid:validation:full_synthetic_009674,sid,validation,calibration,heldout_webp_q50,1,1.909695029258728,0.9969527721405029,1
sid:validation:3cc1fed274ecce91,sid,validation,calibration,heldout_jpeg_q20,0,-1.934608817100525,0.0028260869439691305,0
sid:validation:3cc1fed274ecce91,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9207061529159546,0.0029474094044417143,0
sid:validation:3cc1fed274ecce91,sid,validation,calibration,heldout_webp_q50,0,-0.7238179445266724,0.10022497177124023,0
sid:validation:515884eb267a17fe,sid,validation,calibration,heldout_jpeg_q20,0,-1.9632066488265991,0.0025919617619365454,0
sid:validation:515884eb267a17fe,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9462817907333374,0.002728077583014965,0
sid:validation:515884eb267a17fe,sid,validation,calibration,heldout_webp_q50,0,-1.958696722984314,0.0026275557465851307,0
sid:validation:c4431d7dbc5da2d9,sid,validation,calibration,heldout_jpeg_q20,0,-1.9908794164657593,0.0023838470224291086,0
sid:validation:c4431d7dbc5da2d9,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9596301317214966,0.0026201496366411448,0
sid:validation:c4431d7dbc5da2d9,sid,validation,calibration,heldout_webp_q50,0,-1.9003008604049683,0.0031349416822195053,0
sid:validation:d2c17c1ee80f17be,sid,validation,calibration,heldout_jpeg_q20,0,-1.9696091413497925,0.0025422547478228807,0
sid:validation:d2c17c1ee80f17be,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9672898054122925,0.0025601512752473354,0
sid:validation:d2c17c1ee80f17be,sid,validation,calibration,heldout_webp_q50,0,-1.9690173864364624,0.0025468086823821068,0
sid:validation:e1ea13c6b427bae4,sid,validation,calibration,heldout_jpeg_q20,0,-1.9713903665542603,0.0025285964366048574,0
sid:validation:e1ea13c6b427bae4,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9683359861373901,0.0025520629715174437,0
sid:validation:e1ea13c6b427bae4,sid,validation,calibration,heldout_webp_q50,0,-1.990425944328308,0.0023871196899563074,0
sid:validation:full_synthetic_001087,sid,validation,calibration,heldout_jpeg_q20,1,1.923547387123108,0.9970778226852417,1
sid:validation:full_synthetic_001087,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9264142513275146,0.9971030354499817,1
sid:validation:full_synthetic_001087,sid,validation,calibration,heldout_webp_q50,1,1.9285436868667603,0.9971216320991516,1
sid:validation:9fe953c375586ca4,sid,validation,calibration,heldout_jpeg_q20,0,-1.974316954612732,0.0025063129141926765,0
sid:validation:9fe953c375586ca4,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9631344079971313,0.0025925275404006243,0
sid:validation:9fe953c375586ca4,sid,validation,calibration,heldout_webp_q50,0,-1.9718397855758667,0.002525161486119032,0
sid:validation:full_synthetic_008440,sid,validation,calibration,heldout_jpeg_q20,1,1.5116944313049316,0.9898862838745117,1
sid:validation:full_synthetic_008440,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.753355860710144,0.9951137900352478,1
sid:validation:full_synthetic_008440,sid,validation,calibration,heldout_webp_q50,1,1.613545536994934,0.9925532937049866,1
sid:validation:full_synthetic_004278,sid,validation,calibration,heldout_jpeg_q20,1,1.9371775388717651,0.9971957206726074,1
sid:validation:full_synthetic_004278,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9515234231948853,0.9973147511482239,1
sid:validation:full_synthetic_004278,sid,validation,calibration,heldout_webp_q50,1,1.9488848447799683,0.9972932934761047,1
sid:validation:full_synthetic_000443,sid,validation,calibration,heldout_jpeg_q20,1,1.9172028303146362,0.9970211386680603,1
sid:validation:full_synthetic_000443,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9510239362716675,0.9973107576370239,1
sid:validation:full_synthetic_000443,sid,validation,calibration,heldout_webp_q50,1,1.923202395439148,0.9970747232437134,1
sid:validation:7e3ad1ab1f9ec86d,sid,validation,calibration,heldout_jpeg_q20,0,-2.0133018493652344,0.002227508695796132,0
