source_id,dataset,split,role,condition,label,logit,probability,prediction
cifake:test/FAKE/118 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6849294900894165,0.006006037816405296,0
cifake:test/FAKE/118 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.558709979057312,0.008781839162111282,0
cifake:test/FAKE/118 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4960983991622925,0.010598363354802132,0
cifake:test/FAKE/118.jpg,cifake,test,cross_dataset_eval,clean,1,-0.31279802322387695,0.27919629216194153,0
cifake:test/FAKE/119 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2840272188186646,0.01996968314051628,0
cifake:test/FAKE/119 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.561975359916687,0.9913039207458496,1
cifake:test/FAKE/119 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3510888814926147,0.016355348750948906,0
cifake:test/FAKE/119 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8776136636734009,0.0033574383705854416,0
cifake:test/FAKE/119 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8489916324615479,0.003660723101347685,0
cifake:test/FAKE/119 (6).jpg,cifake,test,cross_dataset_eval,clean,1,1.3243399858474731,0.9822873473167419,1
cifake:test/FAKE/119 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7724051475524902,0.004613218363374472,0
cifake:test/FAKE/119 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7718979120254517,0.0046202875673770905,0
cifake:test/FAKE/119 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.3059305250644684,0.2834061086177826,0
cifake:test/FAKE/119.jpg,cifake,test,cross_dataset_eval,clean,1,-0.6795260906219482,0.1130029559135437,0
cifake:test/FAKE/12 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.952123999595642,0.0026803049258887768,0
cifake:test/FAKE/12 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1258846521377563,0.031865231692790985,0
cifake:test/FAKE/12 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6638351678848267,0.006400205660611391,0
cifake:test/FAKE/12 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9364017248153687,0.0028108092956244946,0
cifake:test/FAKE/12 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.510413646697998,0.17542552947998047,0
cifake:test/FAKE/12 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7423431873321533,0.005051263142377138,0
cifake:test/FAKE/12 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2151517868041992,0.02449401654303074,0
cifake:test/FAKE/12 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.6776500940322876,0.11357436329126358,0
cifake:test/FAKE/12 (9).jpg,cifake,test,cross_dataset_eval,clean,1,0.6911798715591431,0.8904907703399658,1
cifake:test/FAKE/12.jpg,cifake,test,cross_dataset_eval,clean,1,1.2335208654403687,0.9768021702766418,1
cifake:test/FAKE/120 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.9507074356079102,0.9469841122627258,1
cifake:test/FAKE/120 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6071234941482544,0.007591949310153723,0
cifake:test/FAKE/120 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3401824235916138,0.016895974054932594,0
cifake:test/FAKE/120 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9468153715133667,0.0027236791793257,0
cifake:test/FAKE/120 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8168150186538696,0.004034368321299553,0
cifake:test/FAKE/120 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8822647333145142,0.003310578176751733,0
cifake:test/FAKE/120 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.599015474319458,0.007779438979923725,0
cifake:test/FAKE/120 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.385769248008728,0.014746900647878647,0
cifake:test/FAKE/120 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9018155336380005,0.0031206209678202868,0
cifake:test/FAKE/120.jpg,cifake,test,cross_dataset_eval,clean,1,0.44568100571632385,0.7943540811538696,1
cifake:test/FAKE/121 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.621375322341919,0.8680819869041443,1
cifake:test/FAKE/121 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8280304670333862,0.07511036098003387,0
cifake:test/FAKE/121 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.46572497487068176,0.19589518010616302,0
cifake:test/FAKE/121 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6900197267532349,0.005914594978094101,0
cifake:test/FAKE/121 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4051216840744019,0.013918154872953892,0
cifake:test/FAKE/121 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8360522985458374,0.0038066436536610126,0
cifake:test/FAKE/121 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8878828287124634,0.0032548417802900076,0
cifake:test/FAKE/121 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8080165386199951,0.07943630963563919,0
cifake:test/FAKE/121 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5215098857879639,0.009820127859711647,0
cifake:test/FAKE/121.jpg,cifake,test,cross_dataset_eval,clean,1,1.2548259496688843,0.9782217741012573,1
cifake:test/FAKE/122 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.2591806650161743,0.6869450807571411,1
cifake:test/FAKE/122 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.0643326044082642,0.961845874786377,1
cifake:test/FAKE/122 (3).jpg,cifake,test,cross_dataset_eval,clean,1,1.7404536008834839,0.9949198365211487,1
cifake:test/FAKE/122 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9104470014572144,0.0030402536503970623,0
cifake:test/FAKE/122 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.679127812385559,0.006111976224929094,0
cifake:test/FAKE/122 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.925827145576477,0.002902128268033266,0
cifake:test/FAKE/122 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8061442375183105,0.004166483413428068,0
cifake:test/FAKE/122 (8).jpg,cifake,test,cross_dataset_eval,clean,1,1.0621789693832397,0.9616054892539978,1
cifake:test/FAKE/122 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5196077823638916,0.009876366704702377,0
cifake:test/FAKE/122.jpg,cifake,test,cross_dataset_eval,clean,1,-1.872534155845642,0.0034093717113137245,0
cifake:test/FAKE/123 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.08268503844738007,0.562352180480957,0
cifake:test/FAKE/123 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.018512815237045288,0.48597022891044617,0
cifake:test/FAKE/123 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.875451922416687,0.003379442496225238,0
cifake:test/FAKE/123 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.871329665184021,0.003421803005039692,0
cifake:test/FAKE/123 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7720988988876343,0.00461748568341136,0
cifake:test/FAKE/123 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4385032653808594,0.01259521022439003,0
cifake:test/FAKE/123 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.4059644043445587,0.22601577639579773,0
cifake:test/FAKE/123 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8312819004058838,0.07442834228277206,0
cifake:test/FAKE/123 (9).jpg,cifake,test,cross_dataset_eval,clean,1,1.7546204328536987,0.9951323866844177,1
cifake:test/FAKE/123.jpg,cifake,test,cross_dataset_eval,clean,1,-1.5667108297348022,0.008573159575462341,0
cifake:test/FAKE/124 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8243216276168823,0.003943935967981815,0
cifake:test/FAKE/124 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.800127387046814,0.9957571625709534,1
cifake:test/FAKE/124 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.930658221244812,0.0028600471559911966,0
cifake:test/FAKE/124 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9492038488388062,0.002704078331589699,0
cifake:test/FAKE/124 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.4416685998439789,0.20764045417308807,0
cifake:test/FAKE/124 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9218801259994507,0.0029369674157351255,0
cifake:test/FAKE/124 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7156864404678345,0.005474168341606855,0
cifake:test/FAKE/124 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.504179835319519,0.8218234777450562,1
cifake:test/FAKE/124 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8500524759292603,0.003649009158834815,0
cifake:test/FAKE/124.jpg,cifake,test,cross_dataset_eval,clean,1,0.9748213291168213,0.9505373239517212,1
cifake:test/FAKE/125 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-0.35575613379478455,0.2537507116794586,0
cifake:test/FAKE/125 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.746655821800232,0.00498596578836441,0
cifake:test/FAKE/125 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.547160029411316,0.009091994725167751,0
cifake:test/FAKE/125 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2386281490325928,0.02284950390458107,0
cifake:test/FAKE/125 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.2682112157344818,0.3071967363357544,0
cifake:test/FAKE/125 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6477704048156738,0.006717536598443985,0
cifake:test/FAKE/125 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8488110303878784,0.0036627198569476604,0
cifake:test/FAKE/125 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.1449717879295349,0.3918418288230896,0
cifake:test/FAKE/125 (9).jpg,cifake,test,cross_dataset_eval,clean,1,0.9894330501556396,0.9525792598724365,1
cifake:test/FAKE/125.jpg,cifake,test,cross_dataset_eval,clean,1,-1.8920320272445679,0.003214278956875205,0
cifake:test/FAKE/126 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7836967706680298,0.0044586374424397945,0
cifake:test/FAKE/126 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3367842435836792,0.017067981883883476,0
cifake:test/FAKE/126 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1990420818328857,0.025688685476779938,0
cifake:test/FAKE/126 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.920204520225525,0.0029518830124288797,0
cifake:test/FAKE/126 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5480458736419678,0.00906782690435648,0
cifake:test/FAKE/126 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.926815152168274,0.002893471624702215,0
cifake:test/FAKE/126 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8171812295913696,0.004029908683151007,0
cifake:test/FAKE/126 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.44011813402175903,0.7915849685668945,1
cifake:test/FAKE/126 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4352034330368042,0.012720252387225628,0
cifake:test/FAKE/126.jpg,cifake,test,cross_dataset_eval,clean,1,-1.8270807266235352,0.00391120882704854,0
cifake:test/FAKE/127 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8957498073577881,0.06203281879425049,0
cifake:test/FAKE/127 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7717069387435913,0.004622950684279203,0
cifake:test/FAKE/127 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7460976839065552,0.004994370974600315,0
cifake:test/FAKE/127 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-0.3829862177371979,0.2384360134601593,0
cifake:test/FAKE/127 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4279030561447144,0.013001268729567528,0
cifake:test/FAKE/127 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.0274484157562256,0.04247720539569855,0
cifake:test/FAKE/127 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1953545808792114,0.02597001940011978,0
cifake:test/FAKE/127 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.788325548171997,0.004396769683808088,0
cifake:test/FAKE/127 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.06327950954437256,0.45217832922935486,0
cifake:test/FAKE/127.jpg,cifake,test,cross_dataset_eval,clean,1,-1.9532078504562378,0.002671534428372979,0
cifake:test/FAKE/128 (10).jpg,cifake,test,cross_dataset_eval,clean,1,1.0927598476409912,0.9648862481117249,1
cifake:test/FAKE/128 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.249917984008789,0.9779024720191956,1
cifake:test/FAKE/128 (3).jpg,cifake,test,cross_dataset_eval,clean,1,0.5995209217071533,0.8603066802024841,1
cifake:test/FAKE/128 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8531274795532227,0.0036152659449726343,0
cifake:test/FAKE/128 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8499946594238281,0.0036496457178145647,0
cifake:test/FAKE/128 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9226874113082886,0.002929807174950838,0
cifake:test/FAKE/128 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.740400791168213,0.005080948118120432,0
cifake:test/FAKE/128 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.3240091800689697,0.27240678668022156,0
cifake:test/FAKE/128 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9294427633285522,0.002870576921850443,0
cifake:test/FAKE/128.jpg,cifake,test,cross_dataset_eval,clean,1,1.516412615776062,0.990028440952301,1
cifake:test/FAKE/129 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.15760228037834167,0.6172458529472351,1
cifake:test/FAKE/129 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.476104736328125,0.0112532963976264,0
cifake:test/FAKE/129 (3).jpg,cifake,test,cross_dataset_eval,clean,1,0.16685153543949127,0.6238494515419006,1
cifake:test/FAKE/129 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7322947978973389,0.00520672183483839,0
cifake:test/FAKE/129 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3971927165985107,0.014251998625695705,0
cifake:test/FAKE/129 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-0.7941497564315796,0.08256585896015167,0
cifake:test/FAKE/129 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8283976316452026,0.00389568111859262,0
cifake:test/FAKE/129 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2863075733184814,0.019834810867905617,0
cifake:test/FAKE/129 (9).jpg,cifake,test,cross_dataset_eval,clean,1,1.442583680152893,0.9875577688217163,1
cifake:test/FAKE/129.jpg,cifake,test,cross_dataset_eval,clean,1,0.35885390639305115,0.7480238676071167,1
cifake:test/FAKE/13 (10).jpg,cifake,test,cross_dataset_eval,clean,1,1.8051636219024658,0.9958211183547974,1
cifake:test/FAKE/13 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.81112539768219,0.004104285035282373,0
cifake:test/FAKE/13 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9352294206619263,0.0028207895811647177,0
cifake:test/FAKE/13 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9190279245376587,0.002962402068078518,0
cifake:test/FAKE/13 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.6297345161437988,0.12904241681098938,0
cifake:test/FAKE/13 (6).jpg,cifake,test,cross_dataset_eval,clean,1,1.478479266166687,0.9888265132904053,1
cifake:test/FAKE/13 (7).jpg,cifake,test,cross_dataset_eval,clean,1,1.4212144613265991,0.9867358803749084,1
cifake:test/FAKE/13 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.295643925666809,0.01929185353219509,0
cifake:test/FAKE/13 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8234219551086426,0.07608687877655029,0
cifake:test/FAKE/13.jpg,cifake,test,cross_dataset_eval,clean,1,1.462636113166809,0.988283097743988,1
cifake:test/FAKE/130 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.686666488647461,0.005974677857011557,0
cifake:test/FAKE/130 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7780556678771973,0.004535207990556955,0
cifake:test/FAKE/130 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9052504301071167,0.003088387893512845,0
cifake:test/FAKE/130 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9234932661056519,0.002922678366303444,0
cifake:test/FAKE/130 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8949135541915894,0.003186407033354044,0
cifake:test/FAKE/130 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6929919719696045,0.005861841607838869,0
cifake:test/FAKE/130 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2153300046920776,0.024481112137436867,0
cifake:test/FAKE/130 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8622851371765137,0.06820586323738098,0
cifake:test/FAKE/130 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7134267091751099,0.005511599592864513,0
cifake:test/FAKE/130.jpg,cifake,test,cross_dataset_eval,clean,1,-1.2955561876296997,0.019296890124678612,0
cifake:test/FAKE/131 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4580587148666382,0.01187869906425476,0
cifake:test/FAKE/131 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.4233006536960602,0.2169528603553772,0
cifake:test/FAKE/131 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.951480507850647,0.0026855256874114275,0
cifake:test/FAKE/131 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9212521314620972,0.002942548366263509,0
cifake:test/FAKE/131 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8035331964492798,0.0041994634084403515,0
cifake:test/FAKE/131 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8375040292739868,0.0037899883463978767,0
cifake:test/FAKE/131 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6956630945205688,0.005814829841256142,0
cifake:test/FAKE/131 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8106411695480347,0.07885628938674927,0
cifake:test/FAKE/131 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.4850790202617645,0.18681584298610687,0
cifake:test/FAKE/131.jpg,cifake,test,cross_dataset_eval,clean,1,-1.5947190523147583,0.007880643010139465,0
cifake:test/FAKE/132 (10).jpg,cifake,test,cross_dataset_eval,clean,1,1.210121750831604,0.9751389026641846,1
cifake:test/FAKE/132 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8707090616226196,0.06660032272338867,0
cifake:test/FAKE/132 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.094650149345398,0.034920115023851395,0
cifake:test/FAKE/132 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.923876404762268,0.002919295569881797,0
cifake:test/FAKE/132 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5589410066604614,0.008775744587182999,0
cifake:test/FAKE/132 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8680161237716675,0.0034562370274215937,0
cifake:test/FAKE/132 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8248215913772583,0.003937985748052597,0
cifake:test/FAKE/132 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8892959356307983,0.06318125128746033,0
cifake:test/FAKE/132 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9260905981063843,0.0028998178895562887,0
cifake:test/FAKE/132.jpg,cifake,test,cross_dataset_eval,clean,1,-1.6854859590530396,0.005995974410325289,0
cifake:test/FAKE/133 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-0.7693113088607788,0.08845311403274536,0
cifake:test/FAKE/133 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.785915732383728,0.0044288719072937965,0
cifake:test/FAKE/133 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7523901462554932,0.004900445695966482,0
cifake:test/FAKE/133 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8862580060958862,0.0032708647195249796,0
cifake:test/FAKE/133 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9369524717330933,0.002806131262332201,0
cifake:test/FAKE/133 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7024478912353516,0.005697103217244148,0
cifake:test/FAKE/133 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1805895566940308,0.02712685987353325,0
cifake:test/FAKE/133 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7930439710617065,0.004334583412855864,0
cifake:test/FAKE/133 (9).jpg,cifake,test,cross_dataset_eval,clean,1,0.9824473857879639,0.9516132473945618,1
cifake:test/FAKE/133.jpg,cifake,test,cross_dataset_eval,clean,1,-0.9032336473464966,0.06072552874684334,0
cifake:test/FAKE/134 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7907955646514893,0.004364107735455036,0
cifake:test/FAKE/134 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.05478036403656,0.03923138603568077,0
cifake:test/FAKE/134 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.16143649816513062,0.38001129031181335,0
cifake:test/FAKE/134 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.0461595058441162,0.04022860527038574,0
cifake:test/FAKE/134 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9037352800369263,0.0031025654170662165,0
cifake:test/FAKE/134 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8029513359069824,0.08056669682264328,0
cifake:test/FAKE/134 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8119746446609497,0.004093771800398827,0
cifake:test/FAKE/134 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8394534587860107,0.0037677364889532328,0
cifake:test/FAKE/134 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.267409086227417,0.02098005823791027,0
cifake:test/FAKE/134.jpg,cifake,test,cross_dataset_eval,clean,1,1.600008249282837,0.9922437071800232,1
