source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,resize_0.25,1,1.9642070531845093,0.9974159002304077,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,resize_0.5,1,1.9560577869415283,0.9973514080047607,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9547311067581177,0.997340738773346,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.957659363746643,0.9973642230033875,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9641939401626587,0.9974157810211182,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9634830951690674,0.997410237789154,1
sid:validation:full_synthetic_001417,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9550278186798096,0.997343122959137,1
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,clean,1,-1.5300925970077515,0.009570281021296978,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,blur_s0.5,1,-1.548915982246399,0.00904414989054203,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,blur_s1.0,1,-1.6235429048538208,0.0072258953005075455,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,blur_s2.0,1,-1.7696350812911987,0.004651949740946293,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,brightness_x0.8,1,-1.6818768978118896,0.006061548367142677,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,brightness_x1.2,1,-1.6468242406845093,0.006736705079674721,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,center_crop_0.8,1,-1.1747859716415405,0.027595151215791702,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,contrast_x0.8,1,-1.6709742546081543,0.006264008115977049,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,contrast_x1.2,1,-1.6600556373596191,0.006473495624959469,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,jpeg_q30,1,0.39914146065711975,0.7703446745872498,1
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,jpeg_q50,1,-0.35493358969688416,0.2542232573032379,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,jpeg_q70,1,0.0737372636795044,0.5556640028953552,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,jpeg_q90,1,-0.42053499817848206,0.2183808535337448,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,noise_s0.02,1,-1.7090208530426025,0.005585309583693743,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,noise_s0.05,1,-1.3819292783737183,0.014917030930519104,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,noise_s0.10,1,-0.9171384572982788,0.05836479738354683,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,resize_0.25,1,-1.553134799003601,0.008930220268666744,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,resize_0.5,1,-1.5064342021942139,0.01027472410351038,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,saturation_x0.8,1,-1.5209555625915527,0.009836485609412193,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,saturation_x1.2,1,-1.4335530996322632,0.012783254496753216,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,0.8590830564498901,0.9311744570732117,1
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,-0.4963357150554657,0.18168598413467407,0
sid:validation:full_synthetic_009089,sid,validation,internal_final_evaluation,heldout_webp_q50,1,0.8051446676254272,0.9199245572090149,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,clean,1,1.9577118158340454,0.9973645806312561,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9590444564819336,0.9973752498626709,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9642056226730347,0.9974157810211182,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9737306833267212,0.9974892139434814,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9690240621566772,0.9974532723426819,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.965119481086731,0.9974230527877808,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9496034383773804,0.9972992539405823,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9619455337524414,0.9973981380462646,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9708659648895264,0.9974673986434937,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9696718454360962,0.997458279132843,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9686042070388794,0.9974499344825745,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,jpeg_q70,1,1.968248724937439,0.9974472522735596,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9577323198318481,0.9973648190498352,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9923231601715088,0.9976266026496887,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,noise_s0.05,1,2.0310170650482178,0.9978887438774109,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,noise_s0.10,1,2.0293612480163574,0.9978781938552856,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,resize_0.25,1,1.9801710844039917,0.9975377321243286,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,resize_0.5,1,1.9618343114852905,0.9973973035812378,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.955149531364441,0.9973440766334534,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9602571725845337,0.9973848462104797,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.909843921661377,0.9969542026519775,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9688776731491089,0.9974520802497864,1
sid:validation:full_synthetic_001753,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9560943841934204,0.9973516464233398,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,clean,1,1.9377317428588867,0.9972004890441895,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9377604722976685,0.9972007274627686,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,blur_s1.0,1,1.938225507736206,0.997204601764679,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9419704675674438,0.9972361922264099,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9383465051651,0.9972056746482849,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9310004711151123,0.9971428513526917,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9372023344039917,0.9971959590911865,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9424351453781128,0.9972399473190308,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9297155141830444,0.9971318244934082,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9311308860778809,0.9971440434455872,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,jpeg_q50,1,1.942413330078125,0.9972398281097412,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,jpeg_q70,1,1.944741129875183,0.9972591400146484,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,jpeg_q90,1,1.935790777206421,0.9971839785575867,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9370397329330444,0.9971945285797119,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9341319799423218,0.9971697926521301,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9485347270965576,0.9972904920578003,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,resize_0.25,1,1.938572883605957,0.9972075819969177,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,resize_0.5,1,1.932193636894226,0.9971531629562378,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.945142388343811,0.9972624778747559,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9366933107376099,0.9971917271614075,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.930374026298523,0.9971375465393066,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9423775672912598,0.9972394704818726,1
sid:validation:full_synthetic_005399,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9463919401168823,0.997272789478302,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,clean,1,1.9554275274276733,0.9973462820053101,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9548112154006958,0.9973413348197937,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9569087028503418,0.9973581433296204,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9715591669082642,0.9974727034568787,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9643417596817017,0.9974168539047241,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9538644552230835,0.9973337650299072,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9727791547775269,0.9974820017814636,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9611018896102905,0.9973914623260498,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9565681219100952,0.9973554611206055,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9901870489120483,0.9976111650466919,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9748585224151611,0.9974977374076843,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9747477769851685,0.9974969029426575,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9662140607833862,0.9974314570426941,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,noise_s0.02,1,1.96113121509552,0.9973917007446289,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9616707563400269,0.9973959922790527,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,noise_s0.10,1,1.982439398765564,0.9975544810295105,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,resize_0.25,1,1.9734832048416138,0.9974873065948486,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,resize_0.5,1,1.958516001701355,0.9973709583282471,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.959726333618164,0.9973805546760559,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9536542892456055,0.9973320960998535,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9880741834640503,0.9975958466529846,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.983834147453308,0.9975647926330566,1
sid:validation:full_synthetic_001927,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9667147397994995,0.9974353909492493,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,clean,1,1.934216856956482,0.997170627117157,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,blur_s0.5,1,1.93529212474823,0.9971797466278076,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9342056512832642,0.9971705079078674,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,blur_s2.0,1,1.949285626411438,0.9972966313362122,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9337834119796753,0.9971668124198914,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.949390172958374,0.997297465801239,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9293410778045654,0.9971285462379456,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9295233488082886,0.9971300959587097,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.956304669380188,0.9973534345626831,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9390065670013428,0.9972112774848938,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,jpeg_q50,1,1.931280255317688,0.9971453547477722,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,jpeg_q70,1,1.929411768913269,0.9971291422843933,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9269075393676758,0.9971073269844055,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9378899335861206,0.9972018003463745,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9505853652954102,0.9973071813583374,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9628154039382935,0.9974049925804138,1
sid:validation:full_synthetic_004126,sid,validation,internal_final_evaluation,resize_0.25,1,1.9461137056350708,0.9972705245018005,1
